year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
1983,Jan. 14-20,43410065,-21.90%,43410065,-22.80%,11,Tootsie,2,114382076
1983,Jan. 7-13,55593503,-16.90%,56231811,-17.70%,13,Tootsie,1,148166359
1984,Dec. 28-Jan. 3,92555304,15.60%,97435245,15.30%,20,Beverly Hills Cop,52,240688254
1984,Dec. 21-27,80041960,58.30%,84538343,65.40%,20,Beverly Hills Cop,51,208829835
1984,Dec. 14-20,50557900,-5.10%,51116151,-5.30%,16,Beverly Hills Cop,50,126269063
1984,Dec. 7-13,53263619,115.50%,53985199,107.30%,15,Beverly Hills Cop,49,133356295
1984,Nov. 30-Dec. 6,24717764,-37.80%,26044934,-37.20%,15,The Terminator,48,64337188
1984,Nov. 23-29,39737122,-2.70%,41470113,-5.90%,16,Supergirl,47,102441053
1984,Nov. 16-22,40842590,31.60%,44073624,35.10%,18,Missing in Action,46,108872345
1984,Nov. 9-15,31029991,1.50%,32630062,2.10%,15,"Oh, God! You Devil!",45,80604022
1984,Nov. 2-8,30581245,-7.30%,31951937,-10.80%,15,The Terminator,44,78928892
1984,Oct. 26-Nov. 1,32975172,2.40%,35819811,-1.50%,15,The Terminator,43,88483462
1984,Oct. 19-25,32204524,9.70%,36357646,18.90%,16,Teachers,42,89812042
1984,Oct. 12-18,29354432,-21.20%,30574495,-23.10%,15,Teachers,41,75526282
1984,Oct. 5-11,37225956,12.90%,39745518,7.90%,16,Teachers,40,98180893
1984,Sep. 28-Oct. 4,32987005,-4.60%,36837922,-0.20%,19,All of Me,39,90998438
1984,Sep. 21-27,34567174,14.50%,36923706,20.60%,18,All of Me,38,91210345
1984,Sep. 14-20,30188366,-9.00%,30611308,-15.90%,14,Ghostbusters,37,75617219
1984,Sep. 7-13,33156173,-38.40%,36399931,-38.20%,16,Tightrope,36,89916496
1984,Aug. 31-Sep. 6,53853167,0.50%,58862605,9.30%,16,Tightrope,35,145404649
1984,Aug. 24-30,53563521,-24.70%,53877354,-26.90%,13,Tightrope,34,133089892
1984,Aug. 17-23,71134756,10.50%,73732226,5.90%,14,Tightrope,33,182136154
1984,Aug. 10-16,64373952,5.70%,69628491,-1.40%,16,Red Dawn (1984),32,171998951
1984,Aug. 3-9,60912674,-16.70%,70593818,-11.10%,17,Ghostbusters,31,174383539
1984,Jul. 27-Aug. 2,73137648,-1.60%,79374736,1.80%,15,Purple Rain,30,196074497
1984,Jul. 20-26,74317626,-6.10%,77943951,-5.20%,14,Ghostbusters,29,192540117
1984,Jul. 13-19,79128840,-3.00%,82216298,0.80%,14,Ghostbusters,28,203093831
1984,Jul. 6-12,81604065,-20.10%,81604065,-20.10%,11,Ghostbusters,27,201581470
1984,Jun. 29-Jul. 5,102102775,11.60%,102102775,11.60%,12,Ghostbusters,26,252218164
1984,Jun. 22-28,91488332,3.30%,91488332,3.20%,12,Ghostbusters,25,225997963
1984,Jun. 15-21,88605932,-7.60%,88677226,-8.70%,13,Ghostbusters,24,219053862
1984,Jun. 8-14,95940249,25.80%,97081249,26.90%,13,Ghostbusters,23,239813800
1984,Jun. 1-7,76268959,-4.90%,76477913,-6.50%,13,Star Trek III: The Search for Spock,22,188918654
1984,May 25-31,80220032,75.90%,81793511,69.90%,14,Indiana Jones and the Temple of Doom,21,202049447
1984,May 18-24,45597473,6.90%,48146318,12.90%,14,Indiana Jones and the Temple of Doom,20,118932869
1984,May 11-17,42640786,-1.80%,42640786,-7.10%,12,The Natural,19,105332894
1984,May 4-10,43402435,22.60%,45876193,29.60%,15,Breakin',18,113325120
1984,Apr. 27-May3,35395132,-34.50%,35395132,-36.70%,12,Police Academy,17,87434403
1984,Apr. 20-26,54061566,-19.60%,55919797,-20.20%,15,Police Academy,16,138135213
1984,Apr. 13-19,67209660,22.90%,70045339,27.60%,14,Friday the 13th: Final Chapter,15,173028665
1984,Apr. 6-12,54676464,7.40%,54885990,7.30%,13,Police Academy,14,135581463
1984,Mar. 30-Apr. 5,50906487,11.70%,51146954,9.80%,13,Police Academy,13,126345154
1984,Mar. 23-29,45586927,8.90%,46604742,11.10%,14,Police Academy,12,115124809
1984,Mar. 16-22,41875668,9.80%,41963430,5.30%,13,Splash,11,103659663
1984,Mar. 9-15,38142443,13.40%,39858866,15.50%,16,Splash,10,98460889
1984,Mar. 2-8,33626261,7.30%,34519152,10.10%,15,Footloose,9,85270524
1984,Feb. 24-Mar. 1,31350127,-26.70%,31350127,-26.80%,11,Footloose,8,77442278
1984,Feb. 17-23,42779112,76.10%,42852474,57.70%,13,Footloose,7,105855814
1984,Feb. 10-16,24291707,-11.60%,27179677,-12.90%,16,Unfaithfully Yours (1984),6,67140274
1984,Feb. 3-9,27483823,-9.60%,31213470,-2.20%,15,Terms of Endearment,5,77104703
1984,Jan. 27-Feb. 2,30397529,7.00%,31897758,5.00%,15,Silkwood,4,78795057
1984,Jan. 20-26,28410895,-28.60%,30369158,-29.70%,15,Terms of Endearment,3,75019051
1984,Jan. 13-19,39766799,-8.20%,43205680,-7.10%,15,Terms of Endearment,2,106728317
1984,Jan. 6-12,43323249,-30.20%,46504864,-32.20%,14,Terms of Endearment,1,114878087
1985,Dec. 27-Jan. 2,100199664,35.40%,102828578,35.40%,15,Rocky IV,52,240416112
1985,Dec. 20-26,73999960,69.20%,75925378,72.00%,15,Rocky IV,51,177515673
1985,Dec. 13-19,43737785,-4.90%,44156571,-4.20%,15,The Jewel of the Nile,50,103239307
1985,Dec. 6-12,45993227,-10.90%,46077925,-13.10%,14,Rocky IV,49,107731487
1985,Nov. 29-Dec. 5,51622184,25.80%,53020058,12.70%,14,Rocky IV,48,123962389
1985,Nov. 22-28,41044590,51.90%,47059966,68.40%,17,Rocky IV,47,110027526
1985,Nov. 15-21,27028878,-17.60%,27945587,-17.30%,15,Once Bitten,46,65337570
1985,Nov. 8-14,32796174,-5.80%,33787192,-6.60%,14,Death Wish 3,45,78995407
1985,Nov. 1-7,34796789,29.40%,36160028,30.60%,15,Death Wish 3,44,84543164
1985,Oct. 25-31,26894142,-16.40%,27687742,-16.40%,13,Jagged Edge,43,64734721
1985,Oct. 18-24,32149011,-23.50%,33115937,-23.20%,16,Commando,42,77425994
1985,Oct. 11-17,42027764,17.10%,43109270,17.70%,14,Commando,41,100790688
1985,Oct. 4-10,35884107,46.60%,36623021,47.60%,15,Commando,40,85625655
1985,Sep. 27-Oct. 3,24480524,17.60%,24819024,19.20%,13,Invasion U.S.A.,39,58027577
1985,Sep. 20-26,20824729,-4.90%,20824729,-5.50%,12,Back to the Future,38,48688803
1985,Sep. 13-19,21885141,-25.20%,22024863,-26.50%,15,Back to the Future,37,51494750
1985,Sep. 6-12,29244310,-38.10%,29961721,-43.90%,13,Back to the Future,36,70051348
1985,Aug. 30-Sep. 5,47249954,-13.30%,53407472,-11.10%,16,Back to the Future,35,124868174
1985,Aug. 23-29,54517678,-14.30%,60087214,-18.20%,17,Back to the Future,34,140485599
1985,Aug. 16-22,63644228,-7.00%,73412132,-2.30%,17,Back to the Future,33,171639633
1985,Aug. 9-15,68434349,-8.00%,75171025,-1.30%,15,Back to the Future,32,175751974
1985,Aug. 2-8,74414728,-10.00%,76126766,-12.20%,13,Back to the Future,31,177986523
1985,Jul. 26-Aug. 1,82719649,8.40%,86687946,8.50%,15,European Vacation,30,202678860
1985,Jul. 19-25,76280377,-4.70%,79894345,-1.90%,15,Back to the Future,29,186795229
1985,Jul. 12-18,80044223,-1.10%,81430573,-2.30%,13,Back to the Future,28,190386973
1985,Jul. 5-11,80961818,3.20%,83329918,4.00%,14,Back to the Future,27,194827696
1985,Jun. 28-Jul. 4,78477762,12.50%,80101186,12.50%,13,Pale Rider,26,187278829
1985,Jun. 21-27,69779927,8.10%,71211813,10.30%,13,Cocoon,25,166495225
1985,Jun. 14-20,64557931,4.00%,64557931,4.00%,12,Rambo: First Blood Part II,24,150938261
1985,Jun. 7-13,62085508,9.00%,62085508,9.00%,11,Rambo: First Blood Part II,23,145157667
1985,May 31-Jun. 6,56937480,-22.30%,56937480,-22.30%,11,Rambo: First Blood Part II,22,133121432
1985,May 24-30,73311334,149.10%,73311334,136.80%,12,Rambo: First Blood Part II,21,171403964
1985,May 17-23,29426547,12.40%,30959082,18.20%,14,Rambo: First Blood Part II,20,72383206
1985,May 10-16,26186192,-14.90%,26186192,-14.90%,12,Code of Silence,19,61224055
1985,May 3-9,30758072,-1.50%,30758072,-1.50%,12,Code of Silence,18,71913239
1985,Apr. 26-May2,31212805,-13.20%,31212805,-18.90%,12,Stick,17,72976417
1985,Apr. 19-25,35961170,-13.50%,38468156,-18.80%,14,Police Academy 2,16,89939632
1985,Apr. 12-18,41592639,-23.60%,47350813,-21.80%,16,Police Academy 2,15,110707535
1985,Apr. 5-11,54442942,-15.60%,60578864,-17.00%,16,Police Academy 2,14,141635090
1985,Mar. 29-Apr. 4,64480650,24.90%,72996971,41.40%,17,Police Academy 2,13,170668974
1985,Mar. 22-28,51624158,57.80%,51624158,56.40%,12,Friday the 13th - Part V,12,120698736
1985,Mar. 15-21,32705987,0.20%,33007278,1.10%,13,Beverly Hills Cop,11,77171946
1985,Mar. 8-14,32655278,-12.40%,32655278,-12.50%,12,Witness,10,76348960
1985,Mar. 1-7,37270286,5.90%,37308426,6.00%,13,Beverly Hills Cop,9,87228151
1985,Feb. 22-28,35187938,-22.50%,35187938,-27.50%,12,Beverly Hills Cop,8,82270390
1985,Feb. 15-21,45382140,20.80%,48565119,29.30%,15,Beverly Hills Cop,7,113546616
1985,Feb. 8-14,37574507,4.80%,37574507,4.80%,12,Beverly Hills Cop,6,87850256
1985,Feb. 1-7,35840063,39.70%,35840063,13.90%,12,Beverly Hills Cop,5,83795077
1985,Jan. 25-31,25662023,-12.20%,31474679,-16.50%,19,Beverly Hills Cop,4,73588686
1985,Jan. 18-24,29228137,-27.00%,37710768,-22.60%,30,Beverly Hills Cop,3,88168838
1985,Jan. 11-17,40025039,-24.40%,48745336,-14.20%,29,Beverly Hills Cop,2,113967969
1985,Jan. 4-10,52943352,-42.80%,56821947,-41.70%,20,Beverly Hills Cop,1,132851313
1986,Dec. 26-Jan. 1,111079989,65.00%,118625941,73.10%,17,The Golden Child,52,265389572
1986,Dec. 19-25,67342141,37.70%,68531557,39.90%,15,The Golden Child,51,153318578
1986,Dec. 12-18,48898005,12.00%,48979743,10.50%,13,The Golden Child,50,109577323
1986,Dec. 5-11,43652786,-31.30%,44314938,-34.00%,16,Star Trek IV,49,99141236
1986,Nov. 28-Dec. 4,63521438,14.70%,67099381,12.10%,19,Star Trek IV,48,150114518
1986,Nov. 21-27,55371553,84.60%,59864794,82.80%,22,Crocodile Dundee,47,133929324
1986,Nov. 14-20,30001787,-24.70%,32748162,-22.70%,18,Crocodile Dundee,46,73264082
1986,Nov. 7-13,39842306,4.80%,42337488,8.40%,19,Crocodile Dundee,45,94717291
1986,Oct. 31-Nov. 6,38028673,-14.60%,39052550,-14.90%,15,Crocodile Dundee,44,87368239
1986,Oct. 24-30,44522405,1.30%,45870704,2.60%,16,Crocodile Dundee,43,102621791
1986,Oct. 17-23,43946210,-7.80%,44695063,-6.60%,17,Crocodile Dundee,42,99991650
1986,Oct. 10-16,47655671,39.90%,47856528,28.40%,14,Crocodile Dundee,41,107064470
1986,Oct. 3-9,34066509,10.10%,37265042,17.20%,18,Crocodile Dundee,40,83369231
1986,Sep. 26-Oct. 2,30953164,25.60%,31806288,20.50%,14,Crocodile Dundee,39,71156925
1986,Sep. 19-25,24638039,-5.60%,26405618,-2.60%,15,Top Gun,38,59074563
1986,Sep. 12-18,26089670,-13.80%,27111647,-11.80%,15,Top Gun,37,60654089
1986,Sep. 5-11,30274811,-34.70%,30722359,-44.60%,14,Top Gun,36,68731962
1986,Aug. 29-Sep. 4,46331987,-8.30%,55466750,-9.50%,20,Stand by Me,35,124090034
1986,Aug. 22-28,50514465,-13.10%,61298675,-12.60%,21,The Fly,34,137137197
1986,Aug. 15-21,58132440,-0.40%,70124879,3.80%,20,The Fly,33,156883152
1986,Aug. 8-14,58340801,-11.40%,67561936,-5.40%,18,Aliens,32,151149345
1986,Aug. 1-7,65808075,-9.30%,71437871,-12.40%,15,Aliens,31,159820574
1986,Jul. 25-31,72520033,-2.00%,81559155,5.80%,16,Aliens,30,182463878
1986,Jul. 18-24,74022338,-2.00%,77081717,-3.50%,14,Aliens,29,172446968
1986,Jul. 11-17,75510798,-12.80%,79871596,-10.70%,14,Karate Kid 2,28,178688476
1986,Jul. 4-10,86552054,7.00%,89469231,10.60%,13,Karate Kid 2,27,200160274
1986,Jun. 27-Jul. 3,80874074,2.50%,80874074,2.50%,12,Karate Kid 2,26,180931217
1986,Jun. 20-26,78914367,29.60%,78914367,29.20%,12,Karate Kid 2,25,176546967
1986,Jun. 13-19,60909221,24.60%,61065816,24.90%,13,Back to School,24,136616246
1986,Jun. 6-12,48881725,16.30%,48881725,16.30%,12,Top Gun,23,109358037
1986,May 30-Jun. 5,42044476,-30.80%,42044476,-30.80%,11,Top Gun,22,94061766
1986,May 23-29,60756626,93.70%,60756626,93.70%,10,Cobra,21,135924527
1986,May 16-22,31361822,35.00%,31361822,35.00%,12,Top Gun,20,70162567
1986,May 9-15,23232179,-6.10%,23232179,-6.10%,11,Short Circuit,19,51974956
1986,May 2-8,24742186,11.60%,24742186,11.50%,12,"Jo Jo Dancer, Your Life is Calling",18,55353138
1986,Apr. 25-May1,22177498,-24.10%,22182599,-27.20%,13,Legend,17,49626839
1986,Apr. 18-24,29226435,-3.40%,30460416,-8.20%,16,Legend,16,68145944
1986,Apr. 11-17,30245304,-16.70%,33173266,-11.80%,15,The Money Pit,15,74215123
1986,Apr. 4-10,36303226,-25.20%,37620918,-22.50%,13,Police Academy 3,14,84165396
1986,Mar. 28-Apr. 3,48514561,-4.30%,48549346,-12.20%,13,The Money Pit,13,108614440
1986,Mar. 21-27,50715506,26.60%,55286953,35.90%,17,Police Academy 3,12,123687792
1986,Mar. 14-20,40050125,-3.10%,40698480,-3.30%,13,Gung Ho,11,91050508
1986,Mar. 7-13,41322645,-10.20%,42076713,-9.70%,14,Pretty in Pink,10,94133886
1986,Feb. 28-Mar. 6,46004305,17.50%,46575870,11.40%,13,House,9,104199386
1986,Feb. 21-27,39147158,-25.50%,41823912,-21.60%,16,Down and Out in Beverly Hills,8,93568321
1986,Feb. 14-20,52568868,22.30%,53357639,21.10%,14,Down and Out in Beverly Hills,7,119371537
1986,Feb. 7-13,42972120,8.00%,44046017,10.60%,15,Down and Out in Beverly Hills,6,98539607
1986,Jan. 31-Feb. 6,39800739,15.20%,39820960,15.20%,13,Down and Out in Beverly Hills,5,89087323
1986,Jan. 24-30,34561757,-36.80%,34561757,-38.40%,12,The Color Purple,4,77321451
1986,Jan. 17-23,54690252,27.90%,56098528,28.30%,17,The Color Purple,3,125503445
1986,Jan. 10-16,42747251,-30.40%,43726012,-31.00%,13,Out of Africa,2,97823693
1986,Jan. 3-9,61442397,-38.70%,63379336,-38.40%,13,Rocky IV,1,141792045
1987,Dec. 25-31,104875536,61.90%,110949437,62.20%,18,Three Men and a Baby,52,235519265
1987,Dec. 18-24,64764716,53.80%,68400790,59.70%,19,Eddie Murphy Raw,51,145198608
1987,Dec. 11-17,42104211,7.50%,42844414,6.50%,14,Throw Momma From the Train,50,90948500
1987,Dec. 4-10,39170773,-36.90%,40249087,-36.60%,14,Three Men and a Baby,49,85439238
1987,Nov. 27-Dec. 3,62086681,5.50%,63430076,-4.80%,14,Three Men and a Baby,48,134646964
1987,Nov. 20-26,58871261,36.50%,66658890,41.50%,20,The Running Man,47,141500969
1987,Nov. 13-19,43126411,-9.50%,47104470,-13.20%,17,The Running Man,46,99991586
1987,Nov. 6-12,47676333,27.20%,54261601,44.60%,17,Fatal Attraction,45,115184473
1987,Oct. 30-Nov. 5,37471554,-11.60%,37526862,-11.50%,13,Fatal Attraction,44,79660602
1987,Oct. 23-29,42395628,20.00%,42395628,18.40%,12,Fatal Attraction,43,89995834
1987,Oct. 16-22,35338281,-19.40%,35821803,-21.20%,16,Fatal Attraction,42,76041167
1987,Oct. 9-15,43817027,10.70%,45461873,11.20%,15,Fatal Attraction,41,96504743
1987,Oct. 2-8,39596861,9.50%,40894885,6.80%,16,Fatal Attraction,40,86810114
1987,Sep. 25-Oct. 1,36166610,-20.30%,38306154,-16.40%,16,Fatal Attraction,39,81314854
1987,Sep. 18-24,45402069,43.40%,45827814,34.00%,16,Fatal Attraction,38,97281549
1987,Sep. 11-17,31673288,-36.60%,34209597,-35.70%,17,Stakeout,37,72618838
1987,Sep. 4-10,49918313,-2.90%,53208227,-0.60%,14,Stakeout,36,112948410
1987,Aug. 28-Sep. 3,51387111,-12.10%,53549021,-20.10%,15,Stakeout,35,113671835
1987,Aug. 21-27,58445663,-7.20%,66996575,-7.00%,18,Stakeout,34,142217793
1987,Aug. 14-20,62982414,-15.30%,72008580,-18.80%,16,Stakeout,33,152857088
1987,Aug. 7-13,74345072,-2.80%,88689084,0.10%,21,The Living Daylights,32,188265830
1987,Jul. 31-Aug. 6,76482321,-2.70%,88596487,-2.90%,19,The Living Daylights,31,188069269
1987,Jul. 24-30,78599054,-5.10%,91212312,2.20%,18,Summer School,30,193622043
1987,Jul. 17-23,82861999,9.90%,89222137,15.00%,18,Snow White and the Seven Dwarfs (Re-issue) (1987),29,189397375
1987,Jul. 10-16,75395039,-4.40%,77582639,-1.70%,16,Revenge of the Nerds II: Nerds in Paradise,28,164689489
1987,Jul. 3-9,78900797,-8.20%,78900797,-8.20%,12,Dragnet,27,167487625
1987,Jun. 26-Jul. 2,85956120,23.90%,85956120,23.90%,12,Dragnet,26,182464398
1987,Jun. 19-25,69392651,-10.40%,69392651,-10.40%,11,The Witches of Eastwick,25,147304093
1987,Jun. 12-18,77472160,39.80%,77472160,39.60%,12,Predator,24,164454969
1987,Jun. 5-11,55419302,23.20%,55509442,23.00%,15,The Untouchables,23,117833342
1987,May 29-Jun. 4,44970552,-35.20%,45134132,-35.00%,13,Beverly Hills Cop II,22,95809027
1987,May 22-28,69425450,90.50%,69425450,84.00%,12,Beverly Hills Cop II,21,147373717
1987,May 15-21,36448220,46.40%,37724285,50.80%,14,Beverly Hills Cop II,20,80079684
1987,May 8-14,24903916,-20.30%,25015299,-23.30%,13,The Secret of My Success,19,53101530
1987,May 1-7,31258451,-11.40%,32599285,-10.60%,14,The Secret of My Success,18,69200528
1987,Apr. 24-30,35261973,-19.30%,36479770,-16.60%,15,The Secret of My Success,17,77437875
1987,Apr. 17-23,43690424,-9.60%,43757306,-13.20%,13,The Secret of My Success,16,92886353
1987,Apr. 10-16,48331102,7.70%,50383893,8.70%,16,The Secret of My Success,15,106953021
1987,Apr. 3-9,44886527,1.30%,46352350,-2.20%,15,Police Academy 4,14,98395014
1987,Mar. 27-Apr. 2,44294608,-5.50%,47388320,-4.70%,18,Blind Date,13,100594132
1987,Mar. 20-26,46857098,-9.60%,49710586,-8.60%,17,Lethal Weapon,12,105523750
1987,Mar. 13-19,51827256,-3.80%,54394186,-0.30%,16,Lethal Weapon,11,115465919
